Id,Text
587d0feb-5780-43e1-9595-e19d4b31dc07,"had medication of eruptions, such"
263e8884-e8ba-4266-bb0c-85271419a0b3,him. advised twice symptoms. infection.
74c68eca-61b2-49d0-9b1c-0f6f886b04ff,who the years did
8572ab5d-f20a-4de5-ab44-f42b07e45a00,years I
f5c92075-ef05-4fbf-a7a0-aa86c586ff02,a bathing precautions
03406fb0-e67d-4614-a745-ed02c7ac6c46,prescribe
1f0abde6-83ac-4e8f-b06f-9c9ff72beb88,"there examined to visit,"
8ce89aa4-9d9c-4174-8e5e-957efbf41256,her I
08862b5d-dbc0-4ea1-884c-329eec085ff6,"with presented to condition. result,"
2f9bb4d6-8694-478e-a7f0-83ba534673de,who prevent heart Since
2c9319fe-be47-4b0c-aca6-6dca2d4038e8,there
2bf6c1ea-5eff-409f-b8c7-a8a9ba82fe22,care and to presented that
3f1e45b9-e427-4f0c-abb0-df6ad2361ada,morning try you
c0862f87-da4b-41a3-b3bc-84d5b78dd5ca,how D:
659c850a-0eea-4b19-96a5-7ddefba4bdac,blood
62b6f344-5b72-49fb-9a7b-cc08a718db84,"age stress,"
df2d79eb-2f2a-453d-b7ae-9c39f9ffa211,"that?
D: you important I"
460d50bf-20bc-43e9-a90d-fe7ae9498cf0,"unsteady or I've we you,"
f2deef0a-747b-475e-92c7-efa8205f190e,"my follow problems, see. reasons"
1e29efef-51f4-475d-948e-5a5149047b23,"disorders. high jaundice, abdominal issues"
f815b879-df43-457d-86f0-853e1883dc56,"case,"
f0946618-fddb-41de-b337-04425ae98554,"issues, my"
00e7e883-33b0-469a-913f-d274c197bc02,"yellow.

D: problems.

P: of"
af99f588-00a7-4b48-9e3e-ed0370e5095e,"I yellow.

D: Thank you've to"
b760e0d5-9167-4f92-b740-7d62e5d3e169,"intake, what"
d85b10be-cf5e-4512-86cd-1361c3914198,"Alright, much, welcome, or"
973e7603-cb79-4b6e-9c32-633339ee3eb6,me I C your drink
63a69102-9e34-431c-9dd0-d644c0cf796e,tract they up here cranberry
c9f1b2e8-de0f-40b0-ad89-443c9d68e5f1,urine sure that improve
62a68619-ea92-4d3c-94ac-ed43d4f4c327,I
eb02d08a-1022-4129-acf7-2e9f11f425ec,"Upon of investigation,"
ccb1d8e6-65ff-4bce-85ad-5c618d62ad45,consumption. provided I modifications history
62d07e74-c90e-4685-8dc8-7ab436e30c5e,quit Murrieta glucose Murrieta
0c5e7b45-694d-4974-a983-080605a78317,him.
62303268-b221-4ec1-89d2-01bf28b21963,blood monitoring.
6eaff715-c7f4-4e5d-aada-55b37bb639ca,for
c1c3b8d3-3815-407b-a403-c33c9a8393d0,से
fa4021d6-1713-4e76-adbe-064480be6cff,और साल यह अनेक
c0ec170c-bde4-4e77-98f8-33855b134611,कर
8697aeb8-bb36-4171-b2bc-ee1f1804911b,हो तक
b8497593-2536-468d-a260-070d1c1084f6,"

P: महसूस कर को सकता"
a6ecf101-3688-4852-b226-96b510934c62,से
481580fa-39de-41e9-a8b9-d6d18f761ea1,patient's
9469a5eb-1c23-4521-93a7-354d89f29fb6,a LoKara further a Bernita
631a80c5-aabd-46bd-a23a-027fad6da8de,including
e006d48b-b8df-44f2-9ebf-acc1a0d5ef32,"I, I,"
cb844533-eef5-4d3a-bd0b-4cfde4c27352,"Smith, psoriasis."
fa4943df-c3fd-4896-9734-db4cd2893e33,"with skin, take skin,"
f20a8ce8-dc4c-46ff-89d6-00b8d9890250,"exercise I, doctor,"
5ff3d9f6-5010-42aa-b540-b047b6ef2c76,"him hunger,"
7691dabc-217e-43d8-a93b-5ab5a215e9f0,"regularly, has lethargy. of"
41badf1c-bb00-41af-96ff-e17405661ac4,follow any. medication
ab2064f6-c92d-431f-bc47-3406e47bc7f2,the I the prescribe
e34338ec-1481-4cea-b8d7-dd416fac0cca,the determined
cb4df6dc-b68c-4c09-9d76-f374cbec71c5,a I
7ba983ae-61a0-4768-ab54-70468b2a8a99,a
18ddcf22-57a8-4460-a50e-3a1698d5847b,while I
708022cf-93fd-49ee-8a7c-4cccc0246776,"and gastroenteritis. for Nathaniel, small"
1affa12c-fe3c-4c21-b38e-90f423aa0bb5,been
56b5361b-91fd-4835-9e81-8fc854fd614e,"been gastroenteritis. be dooo?

D: when"
05dc7c45-1d0f-4bb2-81d8-e49844785315,or blood
8609bd33-2314-440c-b6c6-f10ea1a64a19,feeling make
57b349ae-2215-4e67-bc0f-4992c3dfa699,your to do recently other
49b1f42c-b9d4-492a-abcf-e8e224a10f1c,and
053bfdf2-1596-402f-9bf3-e40d0a4f769a,"are I worsen, to"
1af24e6f-9476-477c-a73c-a1e14b744931,"feel sure medication?
D:"
649d0140-7fdb-4dce-9eb5-82b7cfe5fd01,"thought.
D: I would increase and"
86f8ec79-5b69-46fa-85f9-867cb24b41aa,To plenty I
2099d2fa-47fe-46f3-9463-32b1465f3d11,that's
e494ac7c-d16c-4801-a038-18bb47b96b15,"thought.
D: welcome,"
b6a91bba-6548-4af7-8e19-79846fa69cc5,If Thank the follow
c482dc79-5527-4ad7-a901-44339fcfd784,"seems medication,"
1734c409-2ce0-422a-a9f8-9d694b2cfc08,outside as reducing
492cafd1-da80-45fd-8465-eca9ee5cd810,don't
a9aede04-b091-444c-9d2e-3b87c8cb1220,very
99e815fa-3c73-4e92-b218-a0f47aaf499d,for You're
9299c88d-8229-4ffb-8341-6c467fd6901f,at within I frustrating I
a646c4f8-a9c5-478d-a18c-93060ea5a63b,or And
1e48062a-50d6-4d7e-87bc-bef8aed4a03a,"morning, a further infection liver"
9a3c60dd-d047-48b6-9628-17a585fa342f,is specific
c5745fa3-bcb9-41eb-b8db-f8c4525a27f2,or of to for
6bbe4b56-36f7-421b-86b9-967a9aa01d73,and a A?
426e1f3e-75ca-4a2b-a988-7f9e36ce0e23,hydrated. are
e4dc6fff-0f84-4e71-ba46-fc2e07bc43f8,there no
568c18b8-c899-4c70-9176-31798cb3d258,primary 39-year-old
8cee64e8-7f38-4990-9c0c-0d81d9c73577,including Latisha's
25ce260e-fc88-4177-b3b3-83ecc3df1751,"throat, and avoid was"
50668840-1f47-4e1d-b249-9ce9b7371833,"equipment Kirby,"
610bea0a-9f4f-4336-b176-e5b43d9efde9,recommended no
a4069ed3-0bef-4b2c-ae84-517611233ad5,open physician
c4671ef0-fcf2-4723-aa59-844870d4474c,"Yes, your some bad."
682c7fc3-52d3-4be3-9cfd-6a469f0f12d9,the you eat is
8ae5531e-8685-4937-a1cb-e81d8c00ec11,more
815d7cdf-2965-4f38-8ff9-b52b6a0af275,have
2a2ca109-52f8-4f88-acc4-8fcbaec704d3,you me Mr. Get
22fa8564-3ce4-45c0-bcfb-a7f15070766a,me
65936ff2-63d6-41bd-aef9-ca108b48be6a,يجب أخذ أخذ
460a62c7-43f8-4f71-a4dd-202019d244a8,تخبر بأس، تحتاج وقم في
0acec6f4-23e6-4b0e-845c-4b7d7025cf3a,"فعلا الطبيب. Godwin. الطبيب.

D: قبل"
9d1511c1-5fe0-4576-aabe-6b2d2e52b3ea,أنا الصعب بدأت نأخذ الأعراض
f29c208f-b974-4c6a-a3fd-65f050ce9850,الجد، يرفعوا المزيد تذكر
85b722e8-e6c8-4755-ac17-3e1ce2233680,قلبي بها، أخذ الجد،
29134a32-6101-4b0e-96cb-70d7a3654da8,condition thought What do also
1bdb75db-2c03-47d7-9d0d-a5802efcdc41,do I you can
f91598b4-5ac4-4b79-8b41-78614abad8b3,my
4eb5fc12-08c4-45c0-96bf-7aeae7e7b6b2,I D: if was
eabc0257-293c-45ee-9c59-61c48c7d5c72,on fever morning else I
8a5fc5c6-cea3-4eed-946c-5b3104ba027a,a have tired help tired
6ef1fc68-9f6f-4c46-b981-d5f6fdd5bb83,more and
